Dateiname:  gelb_S2155_024_60kPa_PXF542_10.mat	Datum/Zeit: 16.02.23 13.22
Kalibrationsdatei:  s2155_024_60kpa_t013 
gesamte Meﬂzeit [Sek.]: 17.380	Zeit pro Bild [Sek.]:  0.02000	Meﬂfrequenz [Hz]:   50
Druckwerte in  kPa

elektrisch: 	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	  ___	
     0.92000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.750	3.000	0.000	0.000	0.000	4.250	3.500	2.750	0.000	0.000	0.000	0.000	0.000	0.000	4.000	3.000	3.250	4.500	3.000	0.000	0.000	6.500	7.000	5.750	4.750	2.750	0.000	0.000	0.000	0.000	6.500	6.250	4.500	3.000	0.000	0.000	0.000	6.000	6.750	6.000	6.250	4.500	0.000	0.000	0.000	0.000	3.500	4.750	4.000	2.750	0.000	0.000	0.000	4.250	6.500	6.750	6.250	4.750	0.000	0.000	0.000	0.000	0.000	3.250	4.000	3.750	2.500	0.000	0.000	4.250	5.750	6.500	6.250	5.250	0.000	0.000	0.000	0.000	0.000	2.250	2.500	2.000	0.000	0.000	0.000	2.750	5.500	6.000	6.000	5.250	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.000	0.000	0.000	0.000	0.000	5.500	6.000	6.500	6.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	5.000	5.000	6.250	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	4.250	5.000	5.750	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.250	5.250	5.250	6.000	5.750	2.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	5.750	5.250	6.500	6.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	5.250	5.750	6.250	5.500	3.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.750	4.750	4.250	5.250	4.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.750	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
     0.94000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.750	2.750	0.000	0.000	0.000	4.000	3.500	2.500	0.000	0.000	0.000	0.000	0.000	0.000	4.000	3.500	3.250	4.250	3.000	0.000	0.000	6.500	7.000	5.750	4.750	3.000	0.000	0.000	0.000	0.000	6.500	6.250	4.500	3.000	0.000	0.000	0.000	6.000	6.750	6.000	6.250	4.500	0.000	0.000	0.000	0.000	3.500	4.750	4.000	2.750	0.000	0.000	0.000	4.250	6.500	6.750	6.250	4.750	0.000	0.000	0.000	0.000	0.000	3.250	3.750	3.750	2.500	0.000	0.000	4.250	5.750	6.500	6.250	5.250	0.000	0.000	0.000	0.000	0.000	2.000	2.500	2.500	0.000	0.000	0.000	3.000	5.500	6.000	6.000	5.250	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.250	0.000	0.000	0.000	0.000	5.750	6.000	6.500	6.250	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	2.000	5.000	5.000	6.250	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	4.250	5.000	5.750	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	5.500	5.250	6.000	5.750	2.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	5.750	5.250	6.500	6.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	5.250	5.750	6.250	5.750	3.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.750	4.750	4.250	5.000	4.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
     0.96000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.750	3.000	0.000	0.000	0.000	4.000	3.500	2.500	0.000	0.000	0.000	0.000	0.000	0.000	3.750	3.000	3.250	4.250	3.000	0.000	0.000	6.500	7.000	5.750	5.000	2.750	0.000	0.000	0.000	0.000	6.000	6.250	4.500	2.750	0.000	0.000	0.000	6.000	6.750	6.000	6.000	4.500	0.000	0.000	0.000	0.000	3.250	4.750	4.000	2.750	0.000	0.000	0.000	4.250	6.500	6.750	6.250	4.500	0.000	0.000	0.000	0.000	0.000	3.250	3.750	3.750	2.500	0.000	0.000	4.250	5.750	6.250	6.250	5.250	0.000	0.000	0.000	0.000	0.000	2.000	2.500	2.500	0.000	0.000	0.000	2.750	5.250	6.000	6.250	5.250	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.250	0.000	0.000	0.000	0.000	5.500	6.000	6.500	6.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	2.000	5.000	5.000	6.250	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	4.250	5.000	5.750	5.750	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.250	5.250	5.250	6.000	5.750	2.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.750	5.750	5.250	6.500	6.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	5.250	5.500	6.250	5.750	3.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.500	4.500	4.250	5.250	4.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.750	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
     0.98000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.750	3.000	0.000	0.000	0.000	4.250	3.500	2.500	0.000	0.000	0.000	0.000	0.000	0.000	4.000	3.500	3.250	4.500	3.000	0.000	0.000	6.250	7.000	5.750	5.000	2.750	0.000	0.000	0.000	0.000	6.500	6.250	4.500	2.750	0.000	0.000	0.000	6.000	6.750	6.250	6.250	4.500	0.000	0.000	0.000	0.000	3.500	4.750	4.000	2.750	0.000	0.000	0.000	4.250	6.500	6.750	6.250	4.750	0.000	0.000	0.000	0.000	0.000	3.250	3.750	3.750	2.500	0.000	0.000	4.250	5.750	6.250	6.250	5.250	0.000	0.000	0.000	0.000	0.000	2.250	2.500	2.500	0.000	0.000	0.000	3.000	5.500	6.000	6.000	5.250	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.250	0.000	0.000	0.000	0.000	5.500	6.000	6.500	6.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	2.000	5.000	5.000	6.250	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	4.250	5.000	5.750	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	5.250	5.250	6.000	5.750	2.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	5.750	5.250	6.500	6.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	5.250	5.750	6.250	5.500	3.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.500	4.750	4.250	5.000	3.750	2.250	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.750	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
     1.00000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	3.000	0.000	0.000	0.000	4.000	3.250	2.500	0.000	0.000	0.000	0.000	0.000	0.000	4.000	3.000	3.250	4.250	3.000	0.000	0.000	6.500	7.000	5.750	5.000	2.750	0.000	0.000	0.000	0.000	6.500	6.250	4.500	2.750	0.000	0.000	0.000	5.750	6.750	6.250	6.250	4.500	0.000	0.000	0.000	0.000	3.500	5.250	4.000	2.750	0.000	0.000	0.000	4.250	6.500	6.750	6.500	4.750	0.000	0.000	0.000	0.000	0.000	3.250	4.000	3.750	2.500	0.000	0.000	4.250	5.750	6.250	6.250	5.250	0.000	0.000	0.000	0.000	0.000	2.000	2.500	2.500	0.000	0.000	0.000	2.750	5.500	6.000	6.000	5.250	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.250	0.000	0.000	0.000	0.000	5.750	6.000	6.500	6.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	2.000	5.000	5.000	6.250	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	4.250	5.000	5.500	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.250	5.250	5.250	6.000	5.750	2.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	5.750	5.250	6.500	6.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	5.250	5.750	6.250	5.500	3.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.750	4.750	4.250	5.250	3.750	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.500	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
     1.02000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.750	3.000	0.000	0.000	0.000	4.000	3.500	2.500	0.000	0.000	0.000	0.000	0.000	0.000	3.750	3.500	3.250	4.500	3.000	0.000	0.000	6.500	7.000	5.500	5.000	2.750	0.000	0.000	0.000	0.000	6.250	6.500	4.500	2.750	0.000	0.000	0.000	6.000	6.750	6.250	6.000	4.500	0.000	0.000	0.000	0.000	3.250	4.750	4.000	2.750	0.000	0.000	0.000	4.250	6.500	6.750	6.250	4.500	0.000	0.000	0.000	0.000	0.000	3.250	3.750	3.750	2.500	0.000	0.000	4.250	5.750	6.250	6.250	5.250	0.000	0.000	0.000	0.000	0.000	2.000	2.250	2.500	0.000	0.000	0.000	2.750	5.500	6.000	6.000	5.250	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.250	0.000	0.000	0.000	0.000	5.500	6.000	6.500	6.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	5.000	5.000	6.250	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	4.500	5.000	5.750	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	5.250	5.250	6.000	5.750	2.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	5.750	5.250	6.500	6.000	3.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	5.250	5.500	6.250	5.750	3.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.500	4.750	4.250	5.250	3.750	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
     1.04000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	3.000	0.000	0.000	0.000	4.000	3.250	2.500	0.000	0.000	0.000	0.000	0.000	0.000	4.000	3.500	3.250	4.500	3.000	0.000	0.000	6.500	7.000	5.500	5.000	2.750	0.000	0.000	0.000	0.000	6.250	6.500	4.500	2.750	0.000	0.000	0.000	6.000	6.750	6.000	6.000	4.500	0.000	0.000	0.000	0.000	3.500	4.750	4.000	2.750	0.000	0.000	0.000	4.250	6.500	6.750	6.250	4.750	0.000	0.000	0.000	0.000	0.000	3.250	3.750	3.750	2.500	0.000	0.000	4.250	5.750	6.250	6.000	5.250	0.000	0.000	0.000	0.000	0.000	0.000	2.500	2.500	0.000	0.000	0.000	2.750	5.500	6.000	6.000	5.250	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.250	0.000	0.000	0.000	0.000	5.500	6.000	6.500	6.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	2.000	5.000	5.000	6.250	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	4.250	5.000	5.750	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	5.500	5.250	6.000	5.750	2.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	5.750	5.250	6.250	6.000	3.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.750	5.000	5.500	6.250	5.500	3.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.750	4.750	4.250	5.000	4.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.750	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
     1.06000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	3.000	0.000	0.000	0.000	4.000	3.500	2.500	0.000	0.000	0.000	0.000	0.000	0.000	3.750	3.000	3.250	4.500	3.000	0.000	0.000	6.500	6.750	5.500	5.000	2.750	0.000	0.000	0.000	0.000	6.250	6.250	4.500	2.750	0.000	0.000	0.000	6.000	6.750	6.000	6.000	4.500	0.000	0.000	0.000	0.000	3.250	4.750	4.250	2.750	0.000	0.000	0.000	4.250	6.500	6.750	6.250	4.500	0.000	0.000	0.000	0.000	0.000	3.250	3.750	3.750	2.500	0.000	0.000	4.250	5.750	6.250	6.250	5.250	0.000	0.000	0.000	0.000	0.000	2.000	2.250	2.000	0.000	0.000	0.000	3.000	5.500	6.000	6.000	5.250	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.250	0.000	0.000	0.000	0.000	5.500	6.000	6.500	6.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	5.000	5.000	6.000	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	4.250	5.000	5.750	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	5.250	5.250	6.000	5.750	2.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	5.750	5.250	6.500	6.000	3.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.750	5.250	5.750	6.250	5.750	3.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.750	4.750	4.250	5.000	3.750	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.750	2.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
     1.08000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	3.000	0.000	0.000	0.000	4.000	3.500	2.500	0.000	0.000	0.000	0.000	0.000	0.000	3.750	3.000	3.250	4.500	3.000	0.000	0.000	6.250	7.000	5.500	5.000	2.750	0.000	0.000	0.000	0.000	6.250	6.500	4.500	3.000	0.000	0.000	0.000	6.000	6.750	6.000	6.000	4.500	0.000	0.000	0.000	0.000	3.250	4.750	4.000	2.750	0.000	0.000	0.000	4.250	6.500	6.750	6.250	4.750	0.000	0.000	0.000	0.000	0.000	3.250	3.750	3.750	2.500	0.000	0.000	4.250	5.750	6.250	6.250	5.250	0.000	0.000	0.000	0.000	0.000	2.000	2.250	2.500	0.000	0.000	0.000	2.750	5.250	6.000	6.000	5.250	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.250	0.000	0.000	0.000	0.000	5.750	6.000	6.500	6.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	2.000	5.000	5.000	6.000	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	4.250	5.000	5.750	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	5.250	5.250	6.000	5.750	2.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	5.750	5.250	6.500	6.000	3.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.750	5.250	5.500	6.250	5.500	3.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.750	4.750	4.250	5.000	3.750	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.750	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
     1.10000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.750	3.000	0.000	0.000	0.000	4.000	3.500	2.500	0.000	0.000	0.000	0.000	0.000	0.000	4.000	3.500	3.250	4.500	3.000	0.000	0.000	6.500	7.000	5.500	5.000	2.750	0.000	0.000	0.000	0.000	6.250	6.500	4.500	3.000	0.000	0.000	0.000	6.000	6.750	6.000	6.000	4.500	0.000	0.000	0.000	0.000	3.250	4.750	4.000	2.750	0.000	0.000	0.000	4.250	6.500	6.750	6.250	4.750	0.000	0.000	0.000	0.000	0.000	3.250	3.750	3.750	2.500	0.000	0.000	4.250	5.750	6.500	6.250	5.250	0.000	0.000	0.000	0.000	0.000	2.000	2.500	2.500	0.000	0.000	0.000	3.000	5.250	6.000	6.000	5.250	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.000	0.000	0.000	0.000	0.000	5.500	6.000	6.500	6.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	5.000	5.000	6.000	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	4.250	5.000	5.750	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	5.250	5.250	6.000	5.750	2.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.750	5.750	5.250	6.250	5.750	3.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	5.250	5.500	6.250	5.500	3.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.500	4.750	4.250	5.000	3.750	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.750	2.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
     1.12000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	3.000	0.000	0.000	0.000	4.000	3.500	2.500	0.000	0.000	0.000	0.000	0.000	0.000	3.750	3.000	3.250	4.500	3.000	0.000	0.000	6.500	7.000	5.500	4.750	2.750	0.000	0.000	0.000	0.000	6.250	6.500	4.500	2.750	0.000	0.000	0.000	6.000	6.750	6.000	6.000	4.500	0.000	0.000	0.000	0.000	3.500	4.750	4.000	2.750	0.000	0.000	0.000	4.250	6.500	6.750	6.250	4.500	0.000	0.000	0.000	0.000	0.000	3.250	3.750	3.750	2.500	0.000	0.000	4.250	5.750	6.250	6.250	5.250	0.000	0.000	0.000	0.000	0.000	2.000	2.250	2.000	0.000	0.000	0.000	3.000	5.500	6.000	6.000	5.250	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.250	0.000	0.000	0.000	0.000	5.500	6.000	6.500	6.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	2.000	5.000	5.000	6.000	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	4.250	5.000	5.500	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	5.250	5.250	6.000	5.750	2.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.000	5.750	5.250	6.250	6.000	3.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.750	5.000	5.500	6.250	5.500	3.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.500	4.500	4.250	5.000	3.750	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.750	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
     1.14000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	3.500	0.000	0.000	0.000	4.000	3.500	2.500	0.000	0.000	0.000	0.000	0.000	0.000	4.000	3.500	3.250	4.250	3.000	0.000	0.000	6.500	6.750	5.500	5.000	2.750	0.000	0.000	0.000	0.000	6.250	6.250	4.500	3.000	0.000	0.000	0.000	6.000	6.750	6.000	6.000	4.500	0.000	0.000	0.000	0.000	3.250	4.750	4.000	2.750	0.000	0.000	0.000	4.250	6.500	6.750	6.250	4.750	0.000	0.000	0.000	0.000	0.000	3.250	3.750	3.750	2.500	0.000	0.000	4.250	5.750	6.250	6.250	5.250	0.000	0.000	0.000	0.000	0.000	2.000	2.500	2.500	0.000	0.000	0.000	2.750	5.250	6.000	6.000	5.250	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.250	0.000	0.000	0.000	0.000	5.500	6.000	6.500	6.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	5.000	5.000	6.000	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	4.250	5.000	5.500	5.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	5.250	5.250	6.000	5.750	2.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.750	5.750	5.250	6.500	5.750	3.750	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.750	5.000	5.500	6.000	5.250	3.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.750	4.500	4.250	5.000	3.750	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	2.750	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
